CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3323665,,2020-12-23,"KG LINE COMÉRCIO, IMPORTAÇÃO, EXPORTAÇÃO LTDA",Automobiles & Vehicles  ,BRAKE PADS - AUTO PARTS,870830,NON-PUB,Sangsin Brake,,,,,Lennon,2020
1,Registred,3323666,,2020-12-23,"KG LINE COMÉRCIO, IMPORTAÇÃO, EXPORTAÇÃO LTDA",Metals & Rubber & Plastic Products,STEEL TUBES - ERW (ELECTRIC RESISTANCE WELDING),730410,NON-PUB,Taelim Industrial,,,,,Lennon,2020
1,Registred,3323667,,2020-12-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,Chemicals & Pharmaceuticals  ,HOTMELT PRODUCT,350699,NON-PUB,Wooshin Rubber,,,,,Renan,2020
1,Registred,3323668,,2020-12-23,M M DIAGNOSTIKA COMERCIAL LTDA,Health & Medical devices,BREAST BIOPSY EQUIPMENT,901819,NON-PUB,Medical Park,,,,,Airton,2020
1,Registred,3323769,,2020-12-23,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,Health & Medical devices,COVID19 PREVENT KIT,382290,NON-PUB,Plexense,,,,,Vitor,2020
1,Registred,3323669,,2020-12-23,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,Health & Medical devices,NANO CANNULA,901839,NON-PUB,알파메디칼,,,,,Ester,2020
1,Registred,3323669,,2020-12-23,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,Health & Medical devices,LIFTING THREAD,330610,NON-PUB,알파메디칼,,,,,Ester,2020
1,Registred,3323738,,2020-12-23,MATYS ODONTOLOGIA LTDA,Health & Medical devices,PORTABLE DENTAL X-RAY,902290,PUBLIC,,,,,,Yosep,2020
1,Registred,3323742,,2020-12-23,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",Health & Medical devices,BELLY FAT ELETRONIC EQUIPMENT,900590,NON-PUB,Oliver Healthcare,,,,,Juliana,2020
1,Registred,3323671,,2020-12-23,OVERSEAS IMPORTADORA E EXPORTADORA DE COSMETICOS LTDA,Beauty & Living Ware ,SKIN CARE PRODUCT,330499,NON-PUB,Dermafirm,,,,,Lucia,2020
1,Registred,3323671,,2020-12-23,OVERSEAS IMPORTADORA E EXPORTADORA DE COSMETICOS LTDA,Beauty & Living Ware ,COSMETIC PRODUCTS,330490,NON-PUB,Fox corporation,,,,,Lucia,2020
1,Registred,3323671,,2020-12-23,OVERSEAS IMPORTADORA E EXPORTADORA DE COSMETICOS LTDA,Beauty & Living Ware ,"ESSENCE, TONER AND CREAM",330490,NON-PUB,Skinmiso,,,,,Lucia,2020
1,Registred,3323745,,2020-12-23,PORTO DESIGN IMPORTADORA LTDA,Furniture & Home Decor,MATERIAL FOR SOUND ABSORBING,441199,NON-PUB,Cratech,,,,,Anika,2020
1,Registred,3323747,,2020-12-23,PORTO DESIGN IMPORTADORA LTDA,Furniture & Home Decor,INTERIOR SHEET,391990,NON-PUB,Magic Fix,,,,,Anika,2020
1,Registred,3323751,,2020-12-23,PORTO DESIGN IMPORTADORA LTDA,Furniture & Home Decor,"PRE-FABRICATED PIPING SYS, HANGER SPPT",840290,NON-PUB,Shin-il Frame,,,,,Anika,2020
1,Registred,3323754,,2020-12-23,VICON MAQUINAS AGRICOLAS LTDA,Chemicals & Pharmaceuticals  ,SPRAYER AGRICOLA,842481,NON-PUB,HANSUNG T&I,,,,,Bruno,2020
1,Registred,3323756,,2020-12-23,VM BIOMEDICAL LTDA,Health & Medical devices,BELLY FAT ELETRONIC EQUIPMENT,900590,NON-PUB,Oliver Healthcare,,,,,Renan,2020
1,Registred,3323779,,2020-12-23,VOL - VITORIA OFFSHORE LOGISTICS S/A,Metals & Rubber & Plastic Products,PVC RESIN,390410,NON-PUB,Bullschem,,,,,Rafael Borges,2020
1,Registred,3329547,,2021-01-11,BIOCHEMICAL PRODUTOS QUÍMICOS LTDA,Beauty & Living Ware ,COSMETIC PUMP,392321,NON-PUB,아폴로산업,,,,,Airton,2021
1,Registred,3329553,,2021-01-11,CHAINS COMERCIO DE COSMETICOS LTDA,Beauty & Living Ware ,COSMETICS (SKINCARE E MAKE-UP),3304,NON-PUB,Caresolution,,,,,Lucia,2021
1,Registred,3329548,,2021-01-11,ESPLANE ESPACOS PLANEJADOS LIMITADA,Machinery & Heavy equipment,ACOUSTIC PANEL,560394,NON-PUB,Hueintek,,,,,Lucia,2021
1,Registred,3329551,,2021-01-11,OURO FINO INDUSTRIA E COMÉRCIO LTDA.,Automobiles & Vehicles  ,AUTOPARTS (ABS),870899,PUBLIC,,,,,,Anika,2021
1,Registred,3329555,,2021-01-11,TERRA CIVIL COM DE EQUIP.PECAS E SERVICOS LTDA,Automobiles & Vehicles  ,DIESEL AIR COMPRESSORS,841440,PUBLIC,,,,,,Anika,2021
1,Registred,3332802,,2021-01-13,CRISTALIA PRODUTOS QUIMICOS FARMACEUTICOS LTDA,Health & Medical devices,NON-INFECTIOUS UVEITIS TREATMENT,292429,NON-PUB,진원생명과학,,,,,Airton,2021
1,Registred,3332803,,2021-01-13,DFL INDUSTRIA E COMERCIO S/A.,Health & Medical devices,NUCLEIC ACID THERAPY,300490,NON-PUB,GeneOne Life Science,,,,,Airton,2021
1,Registred,3332808,,2021-01-13,FB EQUIPAMENTOS MAQUINAS E EQUIPAMENTOS PARA CONSTRUCAO CIVIL LTDA.,Automobiles & Vehicles  ,AUTOMOTIVE PARTS,843149,NON-PUB,JSC Ltd. Co.,,,,,Rafael Borges,2021
1,Registred,3332800,,2021-01-15,BELOAROMA PERFUMARIA E COSMETICOS LTDA,Beauty & Living Ware ,FACIAL MASKS,330499,NON-PUB,Care Solution (주) 케어솔루션,,,,,Juliana,2021
1,Registred,3329553,,2021-01-15,CHAINS COMERCIO DE COSMETICOS LTDA,Beauty & Living Ware ,MAKEUP COSMETICS,330499,NON-PUB,Cosmax,,,,,Lucia,2021
1,Registred,3332805,,2021-01-15,E TAMUSSINO E CIA LTDA,Health & Medical devices,"CENTRAL VENOUS CATHETER, CVC",901839,PUBLIC,,,,,,Yosep,2021
1,Registred,3332809,,2021-01-15,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,SKINCARE COSMETICS,330499,NON-PUB,JEA H&B,,,,,Ester,2021
1,Registred,3332809,,2021-01-15,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,SKINCARE COSMETICS,330499,NON-PUB,Noksibcho,,,,,Ester,2021
1,Registred,3332811,,2021-01-15,SETE SERVIC ELEVADORES LTDA,Automobiles & Vehicles  ,HYUNDAI ELEVATOR PARTS - HIDC N INVERTER / CCB7 BOARD,850440,PUBLIC,,,,,,Yosep,2021
1,Registred,3337177,,2021-01-22,CONTROLLER COMERCIO E SERVICOS LTDA,Metals & Rubber & Plastic Products,ANTIMICROBIAL COPPER FILM,391990,NON-PUB,MEC Industries,,,,,Tathiana,2021
1,Registred,3337178,,2021-01-22,DMN BRAZIL COMERCIO IMPORTACAO E EXPORTAÇÃO LTDA,Machinery & Heavy equipment,MINING AND CONSTRUCTION EQUIPMENT PARTS,843143,NON-PUB,WILTEK,,,,,Juliana,2021
1,Registred,3337181,,2021-01-22,INTERFARMA IMPORTADORA E EXPORTADORA DE MEDICAMENTOS ECHAPORA DISTRIBUIDORA E IMPORTADORA DE PRODUTOS FARMACEUTICOS LTDA,Health & Medical devices,"MEDICINES, AESTHETICS, WELLNESS, FUNCTIONAL PRODUCTS.",300220,PUBLIC,,,,,,Juliana,2021
1,Registred,3337182,,2021-01-22,INTERFARMA IMPORTADORA E EXPORTADORA DE MEDICAMENTOS ECHAPORA DISTRIBUIDORA E IMPORTADORA DE PRODUTOS FARMACEUTICOS LTDA,Health & Medical devices,MEDICAL AND AESTHETIC EQUIPMENT,330499,PUBLIC,,,,,,Juliana,2021
1,Registred,3337183,,2021-01-22,"SCHIPPERS DO BRASIL IMP., EXP. E COM. DE PROD. AGROPECUARIOS E SERVICOS DE REVISÃO E MANUTENCAO EM EQUIPAMENTOS LTDA.","Electronics, Computers & Telecommunication  ",INFRARED LAMPS FOR LIVESTOCK HEATING,853929,NON-PUB,JK Lighting (135-81-12403),,,,,Rafael Borges,2021
1,Registred,3337184,,2021-01-22,TTL BRAZIL TRUST - IMPORTACAO E EXPORTACAO EIRELI,Health & Medical devices,DERMAL FILLER,330499,NON-PUB,Chameditech,,,,,Ester,2021
1,Registred,3337184,,2021-01-22,TTL BRAZIL TRUST - IMPORTACAO E EXPORTACAO EIRELI,Health & Medical devices,MESOTHERAPY LIPOLYSIS AMPOULE,330499,NON-PUB,Chameditech,,,,,Ester,2021
1,Registred,3339606,,2021-01-29,BASIL&CO. FOODS COM IMP. E EXP. LTDA,Beauty & Living Ware ,HYDRATING FACIAL MASK,330499,NON-PUB,"SKINCLASS CO.,LTD.",,,,,Bruno,2021
1,Registred,3339606,,2021-01-29,BASIL&CO. FOODS COM IMP. E EXP. LTDA,Beauty & Living Ware ,MOISTURIZING HAND CREAM,330499,NON-PUB,"SKINCLASS CO.,LTD.",,,,,Bruno,2021
1,Registred,3339606,,2021-01-29,BASIL&CO. FOODS COM IMP. E EXP. LTDA,Beauty & Living Ware ,CUTICLE REMOVER,330430,NON-PUB,"SKINCLASS CO.,LTD.",,,,,Bruno,2021
1,Registred,3339621,,2021-01-29,CASA BASICA COMERCIO DE ACESSORIOS DE CONFORTO EIRELI,Textiles & Leather Products  ,DIFFERENT FABRICS,600690,PUBLIC,,,,,,Hilton,2021
1,Registred,3339609,,2021-01-29,COMMANDERS IND E COM DE CONFECCOES LTDA,Textiles & Leather Products  ,SPECIAL FABRICS.,600690,PUBLIC,,,,,,Hilton,2021
1,Registred,3339611,,2021-01-29,"F3 COMERCIO, TRADING IMPORTACAO E EXPORTACAO LTDA",Furniture & Home Decor,FOOD PROCESSOR WITH ROPE,841990,PUBLIC,,,,,,Renan,2021
1,Registred,3339612,,2021-01-29,"F3 COMERCIO, TRADING IMPORTACAO E EXPORTACAO LTDA",Health & Medical devices,PHYSIOTHERAPY MASSAGER,901910,PUBLIC,,,,,,Renan,2021
1,Registred,3339611,,2021-01-29,"F3 COMERCIO, TRADING IMPORTACAO E EXPORTACAO LTDA",Furniture & Home Decor,KNIFE SHARPENER WITH SUCTION CUP,821192,PUBLIC,,,,,,Renan,2021
1,Registred,3339613,,2021-01-29,HIDRAU TORQUE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA,Machinery & Heavy equipment,HYDRAULIC BREAKERS TO BE USED ON EXCAVATORS,843069,NON-PUB,JSC (124-87-07130),,,,,Rafael Borges,2021
1,Registred,3339624,,2021-01-29,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",Health & Medical devices,HYALURONIC ACID,330499,NON-PUB,Bioplus,,,,,Emanoel,2021
1,Registred,3339622,,2021-01-29,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",Health & Medical devices,MEDICAL SYRINGE,901831,PUBLIC,,,,,,Emanoel,2021
1,Registred,3339623,,2021-01-29,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",Health & Medical devices,PHARMACEUTICAL PRODUCT - ACTIVE BULSOFANO,290539,PUBLIC,,,,,,Emanoel,2021
1,Registred,3339614,,2021-01-29,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,340213,NON-PUB,ABLE CORPORATION,,,,,Renan,2021
1,Registred,3339614,,2021-01-29,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,340213,NON-PUB,PPNY,,,,,Renan,2021
1,Registred,3339615,,2021-01-29,METALNOX INDÚSTRIA E COMÉRCIO LIMITADA,Furniture & Home Decor,CERAMIC MUGS,691200,PUBLIC,,,,,,Hilton,2021
1,Registred,3339615,,2021-01-29,METALNOX INDÚSTRIA E COMÉRCIO LIMITADA,Furniture & Home Decor,GLASS FOR CONSTRUCTION,700500,PUBLIC,,,,,,Hilton,2021
1,Registred,3339615,,2021-01-29,METALNOX INDÚSTRIA E COMÉRCIO LIMITADA,Furniture & Home Decor,BOTTLES OF ALUMINUM OR STAINLESS STEEL,732393,PUBLIC,,,,,,Hilton,2021
1,Registred,3339619,,2021-01-29,PIPING HUB - CAMILA PORTINHO SANTANA DELLA GUARDIA DIACOPULOS,Automobiles & Vehicles  ,BRAKE PADS,681320,NON-PUB,Sangsin Brake,,,,,Lennon,2021
1,Registred,3339620,,2021-01-29,PIPING HUB - CAMILA PORTINHO SANTANA DELLA GUARDIA DIACOPULOS,Automobiles & Vehicles  ,CLUTCH DISC / PLATE,848390,NON-PUB,VPHI (Valeo Pyung Hwa International),,,,,Lennon,2021
1,Registred,3339618,,2021-01-29,PIPING HUB - CAMILA PORTINHO SANTANA DELLA GUARDIA DIACOPULOS,Automobiles & Vehicles  ,MOTORCYCLE HELMET,650610,PUBLIC,,,,,,Lennon,2021
1,Registred,3339616,,2021-01-29,THERMOMATIC DO BRASIL LTDA,Furniture & Home Decor,DEHUMIDIFIER AIR WITH APP CONNECTIVITY,841590,PUBLIC,,,,,,Yosep,2021
1,Registred,3339617,,2021-01-29,VOL IMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,Machinery & Heavy equipment,TRACTOR PARTS,714290,NON-PUB,HIQTRACK,,,,,Anika,2021
1,Registred,3339626,,2021-01-30,AURORA BEBIDAS E ALIMENTOS FINOS LTDA,Food and Drinks,LIQUOR (SOJU),220890,NON-PUB,Real Trade,,,,,Vitor,2021
1,Registred,3339627,,2021-01-30,CASA BASICA COMERCIO DE ACESSORIOS DE CONFORTO EIRELI,Chemicals & Pharmaceuticals  ,EPS CHEMICAL PRODUCT,340213,PUBLIC,,,,,,Renan,2021
1,Registred,3339632,,2021-01-30,EMS S/A,Health & Medical devices,BOTULINUM TOXIN,300290,NON-PUB,Inibio,,,,,Ester,2021
1,Registred,3339625,,2021-01-30,INTERFOOD IMPORTACAO LTDA,Food and Drinks,LIQUOR (SOJU),220890,NON-PUB,Real Trade,,,,,Vitor,2021
1,Registred,3339630,,2021-01-30,PERNOD RICARD BRASIL INDUSTRIA E COMERCIO LTDA,Food and Drinks,LIQUOR (SOJU),220890,NON-PUB,Real Trade,,,,,Vitor,2021
1,Registred,3342930,,2021-02-05,DURAPISO LTDA,Furniture & Home Decor,VINYL FLOORS,391810,NON-PUB,Wellmark,,,,,Stefani,2021
1,Registred,3342932,,2021-02-05,HAMMERTEC PECAS E EQUIPAMENTOS LTDA.,Machinery & Heavy equipment,CHISELS FOR HYDRAULIC HAMMERS,843149,NON-PUB,JSC (124-87-07130),,,,,Rafael Borges,2021
1,Registred,3342933,,2021-02-05,INDUSTRIA E COMERCIO DE EVAPORADORES REFRIO LTDA,Metals & Rubber & Plastic Products,COPPER TUBE,741110,PUBLIC,,,,,,Rafael Borges,2021
1,Registred,3342935,,2021-02-05,INDUSTRIA E COMERCIO DE EVAPORADORES REFRIO LTDA,Metals & Rubber & Plastic Products,ALUMINUM ALLOY,760711,PUBLIC,,,,,,Rafael Borges,2021
1,Registred,3342938,,2021-02-05,INNIX COM. IMP. EXP. DE PRODUTOS PARA SAUDE LTDA,Health & Medical devices,SEMI FINISHED OPHTALMIC LENS,900150,NON-PUB,Hanmi Swiss (HS Lens),,,,,Juliana,2021
1,Registred,3342940,,2021-02-05,INTERMEDICAL EQUIPAMENTOS UROLOGICOS LTDA,Health & Medical devices,NITRILE GLOVES (MEDICAL USES),611610,NON-PUB,MEC IND,,,,,Yosep,2021
1,Registred,3342940,,2021-02-05,INTERMEDICAL EQUIPAMENTOS UROLOGICOS LTDA,Beauty & Living Ware ,FACE MASK WITH 3PLY,630790,NON-PUB,MEC IND,,,,,Yosep,2021
1,Registred,3342952,,2021-02-05,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Health & Medical devices,NITRILE GLOVES,401511,PUBLIC,,,,,,Ester,2021
1,Registred,3342949,,2021-02-05,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,Beauty & Living Ware ,SKINCARE COSMETICS,330490,NON-PUB,Youricom,,,,,Ester,2021
1,Registred,3342996,,2021-02-05,MATYS ODONTOLOGIA LTDA,Health & Medical devices,SLEEVES FOR GUIDED FOR ENDODONTICS,901849,PUBLIC,,,,,,Yosep,2021
1,Registred,3342996,,2021-02-05,MATYS ODONTOLOGIA LTDA,Metals & Rubber & Plastic Products,DRILL TO SLEEVES FOR GUIDED FOR ENDODONTICS,901849,PUBLIC,,,,,,Yosep,2021
1,Registred,3342997,,2021-02-05,MATYS ODONTOLOGIA LTDA,Health & Medical devices,BIOCERAMIC ROOT CANAL SEALER MATERIAL,300640,PUBLIC,,,,,,Yosep,2021
1,Registred,3342998,,2021-02-05,PONZAN INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA.,Food and Drinks,INSTANT NOODLES IN CUPS - WORLD FLAVORS (LESS SPICE),190230,PUBLIC,,,,,,Rafael Borges,2021
1,Registred,3342999,,2021-02-05,R. BAIAO INDUSTRIA E COMERCIO LTDA - EPP,Metals & Rubber & Plastic Products,STAINLESS STEEL,721934,PUBLIC,,,,,,Tathiana,2021
1,Registred,3343000,,2021-02-05,TIME ON TRADE IMPORTACAO E EXPORTACAO LTDA,Furniture & Home Decor,VINYL FLOORING,391810,NON-PUB,Wellmark,,,,,Stefani,2021
1,Registred,3343003,,2021-02-08,"REFRIJET INDUSTRIA E COMERCIO, IMPORTACAO E EXPORTACAO LTDA.",Automobiles & Vehicles  ,CAR COMPRESSORS,811480,NON-PUB,GCS,,,,,Lennon,2021
1,Registred,3343003,,2021-02-08,"REFRIJET INDUSTRIA E COMERCIO, IMPORTACAO E EXPORTACAO LTDA.",Automobiles & Vehicles  ,CAR COMPRESSORS,811480,NON-PUB,영성(Yongsung),,,,,Lennon,2021
1,Registred,3343001,,2021-02-08,TEKCOM - IMPORTADORA DE AUTOPECAS LTDA.,Automobiles & Vehicles  ,CAR HEADLIGHTS (HYUNDAI AND KIA),851220,NON-PUB,"KIMAZ KOREA CO., LTD. [키마즈코리아(주)]",,,,,Lennon,2021
1,Registred,3344941,,2021-02-12,BLINK LAB COSMETICOS E BELEZA LTDA,Beauty & Living Ware ,SKINCARE COSMETICS ODM,330499,NON-PUB,Hanacos,,,,,Ester,2021
1,Registred,3344941,,2021-02-12,BLINK LAB COSMETICOS E BELEZA LTDA,Beauty & Living Ware ,SKINCARE COSMETICS OEM,330499,NON-PUB,YOURICOM,,,,,Ester,2021
1,Registred,3344942,,2021-02-12,BLINK LAB COSMETICOS E BELEZA LTDA,Beauty & Living Ware ,LED MASK EQUIPMENT,854370,PUBLIC,,,,,,Ester,2021
1,Registred,3344943,,2021-02-12,BRASFLEX IMPORT & EXPORT,Automobiles & Vehicles  ,WINDOW FILM,391990,NON-PUB,Conco Ltd,,,,,Airton,2021
1,Registred,3344946,,2021-02-12,CMX BRASIL COMÉRCIO LTDA,Automobiles & Vehicles  ,WINDOW FILM,391990,NON-PUB,Conco Ltd,,,,,Airton,2021
1,Registred,3344947,,2021-02-12,CONSILUX CONSULTORIA E CONSTRUCOES ELETRICAS LTDA,"Electronics, Computers & Telecommunication  ",PIEZO SENSOR,842389,NON-PUB,NOVACOS,,,,,Tathiana,2021
1,Registred,3344949,,2021-02-12,DISTRIMAIS COMERCIO IMPORTACAO E EXPORTACAO DE PRODUTOS MANUFATURADOS LTDA,Health & Medical devices,EYE LENTS,900130,NON-PUB,ICK,,,,,Stefani,2021
1,Registred,3344952,,2021-02-12,MAHLE METAL LEVE S/A,Machinery & Heavy equipment,COMPRESSOR PULLEY,848350,NON-PUB,Youngshin Components,,,,,Lennon,2021
1,Registred,3344954,,2021-02-12,NEW HORIZON COMERCIAL LTDA,Metals & Rubber & Plastic Products,ESD PET ADHESIVE FILM,391990,NON-PUB,MEC INDUSTRIES,,,,,Tathiana,2021
1,Registred,3344958,,2021-02-12,POLIBRAKO POLIESTER LTDA.,Automobiles & Vehicles  ,WINDOW FILM,391990,NON-PUB,Conco Ltd,,,,,Airton,2021
1,Registred,3344970,,2021-02-12,"PRISMALITE IMPORTACAO, EXPORTACAO E INDUSTRIA DE FILMES OPTICOS",Metals & Rubber & Plastic Products,SELF ADHESIVE REFLECTIVE FILM,391990,NON-PUB,REFLOMAX,,,,,Tathiana,2021
1,Registred,3344971,,2021-02-12,PROPEL DESENHOS TÉCNICOS E MANUTENÇÃO DE EQUIPAMENTOS LTDA,Machinery & Heavy equipment,BOOSTER GAS,841480,NON-PUB,Pumster,,,,,Yosep,2021
1,Registred,3344971,,2021-02-12,PROPEL DESENHOS TÉCNICOS E MANUTENÇÃO DE EQUIPAMENTOS LTDA,Machinery & Heavy equipment,HIGH PRESSURE VALVES,848180,NON-PUB,Pumster,,,,,Yosep,2021
1,Registred,3344973,,2021-02-12,SKIN KEY COMERCIO DE COSMETICOS LTDA,Beauty & Living Ware ,SKIN CARE,330499,PUBLIC,,,,,,Juliana,2021
1,Registred,3344974,,2021-02-12,SP PLACAS INDUSTRIA E COMERCIO EIRELI,Metals & Rubber & Plastic Products,SELF ADHESIVE REFLECTIVE FILM,391990,NON-PUB,REFLOMAX,,,,,Tathiana,2021
1,Registred,3344975,,2021-02-12,TOPMEX IMPORTAÇÃO E EXPORTAÇÃO LTDA.,Automobiles & Vehicles  ,WINDOW FILM,391990,NON-PUB,Conco Ltd,,,,,Airton,2021
1,Registred,3344976,,2021-02-12,VM BIOMEDICAL LTDA,Health & Medical devices,BLADDER SCANNER,901812,NON-PUB,MCUBE TECHNOLOGY,,,,,Yosep,2021
1,Registred,3344978,,2021-02-12,WORLD CENTER COMERCIO IMPORTACAO E EXPORTACAO LTDA,Metals & Rubber & Plastic Products,SELF ADHESIVE REFLECTIVE FILM,391990,NON-PUB,REFLOMAX,,,,,Tathiana,2021
1,Registred,3344985,,2021-02-17,FOCUS TECNOLOGIA COMERCIAL QUIMICA LTDA,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS,340212,NON-PUB,Miwon Chemical,,,,,Renan,2021
1,Registred,3345950,,2021-02-17,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,Machinery & Heavy equipment,HEAVY METAL EQUIP PARTS,848049,NON-PUB,"ALFA TECH CO., LTD.",,,,,Anika,2021
1,Registred,3348102,,2021-02-19,BANTEC IND COM EQUIP IND LTDA EPP,Metals & Rubber & Plastic Products,COLD LAMINATED PLATE (CARBON PLATE),720926,NON-PUB,CORSNET CORPORATION,,,,,Hilton,2021
1,Registred,3348102,,2021-02-19,BANTEC IND COM EQUIP IND LTDA EPP,Metals & Rubber & Plastic Products,COLD LAMINATED PLATE (CARBON PLATE),720926,NON-PUB,"SHIN STEEL CO.,LTD",,,,,Hilton,2021
1,Registred,3348103,,2021-02-19,BELLIZ IND COM IMP E EXP LTDA,Furniture & Home Decor,RAZOR BLADES,821210,NON-PUB,Dorco,,,,,Stefani,2021
1,Registred,3348105,,2021-02-19,CAPITAL TRADE IMPORTAÇÃO E EXPORTAÇÃO LTDA.,"Electronics, Computers & Telecommunication  ",COFFEE MACHINE (GRIND AND BREW; ESPRESSO),851671,PUBLIC,,,,,,Lennon,2021
1,Registred,3348107,,2021-02-19,EMS S/A,Health & Medical devices,PLLA INJECTION AMPULE,300490,NON-PUB,PRP Life Science,,,,,Ester,2021
1,Registred,3348108,,2021-02-19,LEME COMERCIO EXTERIOR LTDA,Automobiles & Vehicles  ,WINDOW FILM,391990,NON-PUB,Conco,,,,,Airton,2021
1,Registred,3348109,,2021-02-19,METAGAL INDÚSTRIA E COMÉRCIO LTDA,Automobiles & Vehicles  ,AUTOMOTIVE SIDE REPEATER,853120,PUBLIC,,,,,,Lennon,2021
1,Registred,3348112,,2021-02-19,QUEST INDUSTRIA DE PERFUMES E COSMETICOS LTDA,Beauty & Living Ware ,NAIL POLISH GLASS CONTAINER,701090,PUBLIC,,,,,,Ester,2021
1,Registred,3348113,,2021-02-19,WORLD CHAVES EIRELI,Automobiles & Vehicles  ,AUTOMOTIVE KEY CHIP,852352,PUBLIC,,,,,,Hilton,2021
1,Registred,3351194,,2021-02-26,ADS2 MARKETING E VENDAS EIRELI,"Electronics, Computers & Telecommunication  ",FLUORESCENCE DETECTION BASED POINT-OF-CARE,382200,PUBLIC,,,,,,Emanoel,2021
1,Registred,3351199,,2021-02-26,AGRISTAR DO BRASIL LTDA,Food and Drinks,SEEDS,120991,NON-PUB,"Dana Co., Ltd",,,,,Vitor,2021
1,Registred,3351195,,2021-02-26,AIMARA COMERCIO E REPRESENTACOES LTDA,Health & Medical devices,RAPID DIAGNOSTIC TEST FOR COVID19 (ANTIGEN),382200,NON-PUB,Osang HC,,,,,Emanoel,2021
1,Registred,3351210,,2021-02-26,ALFATECH - FERRAMENTARIA DE PRECISAO LTDA,Machinery & Heavy equipment,HEAVY METAL EQUIP PARTS,870190,NON-PUB,PNM FK LTD,,,,,Anika,2021
1,Registred,3351210,,2021-02-26,ALFATECH - FERRAMENTARIA DE PRECISAO LTDA,Machinery & Heavy equipment,ELETRONIC PARTS FOR HEAVY MACHINERY,850490,NON-PUB,PNM FK LTD,,,,,Anika,2021
1,Registred,3351202,,2021-02-26,CENTRO NACIONAL DE TECNOLOGIA ELETRONICA AVANCADA S.A,Metals & Rubber & Plastic Products,VARIOUS TYPES OF VALVES,848120,NON-PUB,Science Probe,,,,,Bruno,2021
1,Registred,3351206,,2021-02-26,IMDEPA ROLAMENTOS IMPORTACAO E COMERCIO LTDA,Metals & Rubber & Plastic Products,BEARINGS,848290,PUBLIC,,,,,,Juliana,2021
1,Registred,3351217,,2021-02-26,INDUSTRIA ABOISSA BROKER LTDA,Food and Drinks,SEEDS,120991,NON-PUB,"Dana Co., Ltd",,,,,Vitor,2021
1,Registred,3351193,,2021-02-26,LAUTZ - MATERIAIS PARA MTC E TERAPIAS ORIENTAIS LTDA,Health & Medical devices,ELECTROACUPUNCTURE EQUIPMENT,901910,PUBLIC,,,,,,Emanoel,2021
1,Registred,3351207,,2021-02-26,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,Chemicals & Pharmaceuticals  ,CHEMICAL PRODUCTS IN GENERAL,382499,NON-PUB,DAELIM CORPORATION,,,,,Renan,2021
1,Registred,3351209,,2021-02-26,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,Textiles & Leather Products  ,NON WOVEN PRODUCTS,560390,NON-PUB,JUNGHAN TEXTILE,,,,,Renan,2021
1,Registred,3351196,,2021-02-26,SAVIXX  COMERCIO INTERNACIONAL S/A,Food and Drinks,SEEDS,120991,NON-PUB,"Dana Co., Ltd",,,,,Vitor,2021
